id,label,
test/common_voice_yue_33021503.wav,有略大差距嘅,
test/common_voice_yue_32317366.wav,你有冇喺旧学校畀人玩过,
test/common_voice_yue_31189878.wav,咁夜仲未瞓觉,
test/common_voice_yue_32406555.wav,我用搜寻都揾唔返,
test/common_voice_yue_31787216.wav,唔识嗰个字点打,
test/common_voice_yue_33073265.wav,其实已经有教程,
test/common_voice_yue_32407196.wav,乡村车或者偏远地方嘅客车你哋点叫,
test/common_voice_yue_33099025.wav,几十年又一个轮回冇办法,
test/common_voice_yue_32977410.wav,噉解散咗咩群,
test/common_voice_yue_33021398.wav,寻晚开会嘅内容佢知道未,
test/common_voice_yue_32977862.wav,思想我系新派情感系旧派,
test/common_voice_yue_32979785.wav,睇唔到就错过嘞,
test/common_voice_yue_33782106.wav,拼音靠打词打句可以降重,
test/common_voice_yue_31977645.wav,总结下规律,
test/common_voice_yue_32406000.wav,又唔抵得人哋好,
test/common_voice_yue_34220470.wav,显然唔系你想要嘅嘢,
test/common_voice_yue_32992854.wav,音韵为面目,
test/common_voice_yue_32269732.wav,下一位,
test/common_voice_yue_33273113.wav,嗰个帮我整影片嘅朋友都同我提过佢,
test/common_voice_yue_31355597.wav,唔怪得不断收到通知,
test/common_voice_yue_31711727.wav,我钟意打机但系我更加钟意瞓觉所以我唔会挨夜打机,
test/common_voice_yue_31757955.wav,冇证据嘅话就会好似冇人做错嘢,
test/common_voice_yue_32332477.wav,试下同我哋住你会知,
test/common_voice_yue_32261446.wav,佢哋都唔睬人嘅咁冷漠,
test/common_voice_yue_32327588.wav,佢哋主要系做语音合成嘅,
test/common_voice_yue_32991360.wav,真唔明你想表达咩意思,
test/common_voice_yue_32969628.wav,调值调类边有一起算嘅,
test/common_voice_yue_32268499.wav,呢个文章写得好中肯但系如果畀人利用咗嘅话就唔好嘞,
test/common_voice_yue_31688971.wav,乜鬼嘢记忆力,
test/common_voice_yue_31645479.wav,佢会晕低,
test/common_voice_yue_31362121.wav,你哋嗰边几点啊,
test/common_voice_yue_32270965.wav,古代封闭少啲文化交流,
test/common_voice_yue_33120759.wav,未有更好选择之前呢个系目前可用嘅借字,
test/common_voice_yue_33048148.wav,你今次要坐商务咩,
test/common_voice_yue_32672601.wav,牛丸汤面两个 外卖 唔该,
test/common_voice_yue_33198481.wav,好等个常用错字表倾掂我就发,
test/common_voice_yue_31702695.wav,夜晚我冲凉嗰阵,
